Source	OG Text	Text With Ref
Maharam Shif on Bava Batra 108b.7	האב זה היה במוסגר) ולעיל [ע"א בד"ה ואחין מ	ולעיל [בבא בתרא קח ע"א
Maharam Shif on Bava Batra 108b.7	ב"א לא פירש כן כמ"ש לקמן דף ק"י ע"א בתוס' בד"	קמן (בבא בתרא דף ק"י ע"א)
Maharam Shif on Bava Batra 109a.1	יבום כתיב בן. ועיין לקמן דף קט"ו ע"א בתוס' ד"ה	קמן (בבא בתרא דף קט"ו ע"א)
Maharam Shif on Bava Batra 109b.0	ין: בענין אחר ועיין לקמן בתוס' דף קי"ד בסוף ע"ב	קמן בתוס' (בבא בתרא דף קי"ד)
Maharam Shif on Bava Metzia 3b.6	דהיינו לתירוצא קמא דלקמן דף ה' ע"ב בד"ה דחשיד	קמן (בבא מציעא דף ה' ע"ב)
Maharam Shif on Bava Metzia 3b.6	צ"ל אשתמוטי וכן ה"נ לקמן דף ה' ע"ב לא מצי למי	קמן (בבא מציעא דף ה' ע"ב)
Maharam Shif on Bava Metzia 4a.1	ם נזדעזע כמ"ש התוס' לקמן (פ) אבל לעדות	לקמן (בבא מציעא פ)
Maharam Shif on Bava Metzia 7a.1	חד תופס. ומ"ש התוס' לעיל דף ב' בד"ה ויחלו	עיל (בבא מציעא דף ב')
Maharam Shif on Bava Metzia 12b.7	</b> עיין מ"ש התוס' לעיל דף ז' ע"ב בד"ה בזמן	עיל (בבא מציעא דף ז' ע"ב)
Maharam Shif on Bava Metzia 13b.6		עיל (בבא מציעא דף ז')
Maharam Shif on Bava Metzia 16b.4	האי דג"פ כמ"ש התוס' לעיל דף י"ג ע"ב בד"ה הא קא	עיל (בבא מציעא דף י"ג ע"ב)
Maharam Shif on Bava Metzia 17a.1	ת בו דלא כמ"ש התוס' לעיל דף י"ג ע"א בד"ה ה"ט ו	עיל (בבא מציעא דף י"ג ע"א)
Maharam Shif on Bava Metzia 18b.0	קשויי מגט אגט ועיין לקמן דף כ' ריש ע"א אב	קמן (בבא מציעא דף כ')
Maharam Shif on Bava Metzia 20a.5	לא יהיה נפסלת ועיין לעיל דף י"ט ד"ה וליחוש	עיל (בבא מציעא דף י"ט)
Maharam Shif on Bava Metzia 21a.1	ן וכמ"ש התוס' ואיתא לקמן דף כ"ג:	קמן (בבא מציעא דף כ"ג:)
Maharam Shif on Bava Metzia 21a.3	ליגע בו כמ"ש התוס' לקמן דף כ"ה ע"ב בד"ה אחר ה	קמן (בבא מציעא דף כ"ה ע"ב)
Maharam Shif on Bava Metzia 22b.3	פליג רבא כמ"ש התוס' לקמן דף כ"ג ד"ה והא אי	קמן (בבא מציעא דף כ"ג)
Maharam Shif on Bava Metzia 25b.0	חיישינן כמ"ש התוס' לעיל דף כ"ב ע"ב בד"ה אי דל	עיל (בבא מציעא דף כ"ב ע"ב)
Maharam Shif on Bava Metzia 25b.7	וראה ממי נפל ועיין לקמן דף ל"ז בפירוש רש"	קמן (בבא מציעא דף ל"ז)
Maharam Shif on Bava Metzia 25b.7	כאן מוכח מ"ש האשר"י לעיל דף ו' ע"ב סי' ג' ואע	עיל (בבא מציעא דף ו' ע"ב)
Maharam Shif on Bava Metzia 26a.6	מצוין שם כמ"ש התוס' לעיל דף כ"ד בד"ה טמון	עיל (בבא מציעא דף כ"ד)
Maharam Shif on Bava Metzia 27b.2	ריך. וכן הקשו התוס' לעיל דף כ' ע"ב בד"ה מצא ו	עיל (בבא מציעא דף כ' ע"ב)
Maharam Shif on Bava Metzia 28b.1	מא דלמא שמע כו' אבל לעיל דף כ"ב ע"ב בתוס' בד"ה	עיל (בבא מציעא דף כ"ב ע"ב)
Maharam Shif on Bava Metzia 30a.0	ברייתא] וכמ"ש התוס' לעיל דף כ"ה ע"ב בד"ה ואם נ	עיל (בבא מציעא דף כ"ה ע"ב)
Maharam Shif on Bava Metzia 32a.3	נמי מפרש במ"ש התוס' לעיל דף ל"א בד"ה למה ל	עיל (בבא מציעא דף ל"א)
Maharam Shif on Bava Metzia 32a.3	יבא דרש"י הצריכות' דלעיל דף ל"א ע"א אגופא דקרא	עיל (בבא מציעא דף ל"א ע"א)
Maharam Shif on Bava Metzia 39a.4	ולה פירות נחית ומ"ש לעיל [ע"ב בד"ה בששמעו ב	לעיל [בבא מציעא לט ע"ב
Maharam Shif on Bava Metzia 40a.1	דו דר"ח וכו'.  </b> לעיל [דף ו. ע"ב] אמרינ	לעיל [בבא מציעא דף ו.
Maharam Shif on Bava Metzia 42b.1	ופיה אצל המיתה כמ"ש לעיל דף ל"ה ע"ב בד"ה תחזור	עיל (בבא מציעא דף ל"ה ע"ב)
Maharam Shif on Bava Metzia 47a.3	ה במנעל] וכמ"ש רש"י לעיל [דף מ"ה ע"ב בד"ה מידי	לעיל [בבא מציעא דף מ"ה ע"ב
Maharam Shif on Bava Metzia 51a.0	ונאה כחד צד איבעיא דלעיל (פ) אך [לפי]	דלעיל (בבא מציעא פ)
Maharam Shif on Bava Metzia 56a.2	ש"ח אינו משלם ועיין לקמן דף נ"ז ע"ב בתוס' בד"ה	קמן (בבא מציעא דף נ"ז ע"ב)
Maharam Shif on Bava Metzia 61a.11	תגזול באא"ע]. עיין לעיל דף ה' ע"ב בתוס' בד"ה	עיל (בבא מציעא דף ה' ע"ב)
Maharam Shif on Bava Metzia 61b.4	מ' ועיין במה שאכתוב לקמן דף ס"ה ע"א בגמרא:	קמן (בבא מציעא דף ס"ה ע"א)
Maharam Shif on Bava Metzia 62b.6	ים ובלבד שלא יפרש כדלקמן דף ס"ה מ"מ הכא דמ	קמן (בבא מציעא דף ס"ה)
Maharam Shif on Bava Metzia 62b.7	בדמיהם עסקינן ועוד דלקמן דף ס"ג ע"ב איתיבי' ר"	קמן (בבא מציעא דף ס"ג ע"ב)
Maharam Shif on Bava Metzia 63a.7	ת ע"ש בתוס' בערכין ולקמן בסמוך דף ס"ד ע"ב בד"ה ולא י	קמן בסמוך (בבא מציעא דף ס"ד ע"ב)
Maharam Shif on Bava Metzia 63b.3	אפילו סאה בסאתים כדלעיל בפרק הזהב דף מ"ו ע"א בברייתא דה	עיל בפרק הזהב (בבא מציעא דף מ"ו ע"א)
Maharam Shif on Bava Metzia 64b.3	ל [אביי] טפי ממתני' לקמן במתני' דף ע"ב ע"ב רק עדיפא מ	קמן במתני' (בבא מציעא דף ע"ב ע"ב)
Maharam Shif on Bava Metzia 65a.1	קשה לי על מ"ש התוס' לעיל דף ס"א ע"ב בד"ה רבא א	עיל (בבא מציעא דף ס"א ע"ב)
Maharam Shif on Bava Metzia 65a.1	סר זוזי כו' קשה וכן לקמן דף ס"ז ע"א וכן אמר רב	קמן (בבא מציעא דף ס"ז ע"א)
Maharam Shif on Bava Metzia 65a.2	צר כו'.  </b> לר"ת דלעיל דף ס"ד ע"ב בד"ה ולא י	עיל (בבא מציעא דף ס"ד ע"ב)
Maharam Shif on Bava Metzia 65a.2	ין במ"ש בשם המרדכי [לעיל דף נ"ו ע"ב בבעיא דשכי	עיל (בבא מציעא דף נ"ו ע"ב)
Maharam Shif on Bava Metzia 65b.0	ר באופן שכתבו התוס' לעיל דף ס"ג ע"א בד"ה רבית	עיל (בבא מציעא דף ס"ג ע"א)
Maharam Shif on Bava Metzia 65b.1	ואל כו'.  </b> עיין לעיל בגמ' דף י"ד ששמואל לא	עיל בגמ' (בבא מציעא דף י"ד)
Maharam Shif on Bava Metzia 66a.0	ומי מילי וכו' ועיין לקמן דף ס"ז ע"ב בתוס' בד"ה	קמן (בבא מציעא דף ס"ז ע"ב)
Maharam Shif on Bava Metzia 66b.1	ברייתא דהביא הגמרא לעיל דף ס"ג ע"א א"ל לר"נ ד	עיל (בבא מציעא דף ס"ג ע"א)
Maharam Shif on Bava Metzia 67b.1	ו'  .  </b> לפי מ"ש לעיל דף ס"ו ע"א בד"ה פטומי	עיל (בבא מציעא דף ס"ו ע"א)
Maharam Shif on Bava Metzia 70a.0	י ריש סי' קע"ז ועי' לעיל דף ס"ד ע"א בתוס' בד"ה	עיל (בבא מציעא דף ס"ד ע"א)
Maharam Shif on Bava Metzia 70a.5	זולא עליו לחודא וכן לעיל דף ס"ד בתוס' בד"ה	עיל (בבא מציעא דף ס"ד)
Maharam Shif on Bava Metzia 72b.1	מ דבקטן איירי ועיין לעיל במ"ש דף ס"ג ע"ב:	עיל במ"ש (בבא מציעא דף ס"ג ע"ב):
Maharam Shif on Bava Metzia 72b.2	לבאי וכו' והא דקאמר לעיל דף ס"ג ע"ב אלא מעתה י	עיל (בבא מציעא דף ס"ג ע"ב)
Maharam Shif on Bava Metzia 73b.3	מוץ שכיחי כ"כ התוס' לעיל [דף ס"ד בד"ה אי תק	לעיל [בבא מציעא דף ס"ד
Maharam Shif on Bava Metzia 74a.0	אל אף לפי מ"ש התוס' לעיל דף ס"ד בד"ה מה שע	עיל (בבא מציעא דף ס"ד)
Maharam Shif on Bava Metzia 74a.3	שתמיטתיה שהוא תוס' דלעיל דף ס"ג ע"ב בד"ה מהו ד	עיל (בבא מציעא דף ס"ג ע"ב)
Maharam Shif on Bava Metzia 74b.2	כאן נראה מ"ש התוס' לעיל דף מ"ז ע"ב בד"ה אא"ב	עיל (בבא מציעא דף מ"ז ע"ב)
Maharam Shif on Bava Metzia 75a.0	ות לקנות כמ"ש התוס' לעיל דף ע"ב ע"ב בד"ה אין ל	עיל (בבא מציעא דף ע"ב ע"ב)
Maharam Shif on Bava Metzia 75a.1	טיפות לפי מ"ש התוס' לעיל דף ס"ד ע"ב בד"ה האי ק	עיל (בבא מציעא דף ס"ד ע"ב)
Maharam Shif on Shabbat 3b.1	דרבנן וכמש"ל] עיין לעיל בתוס' ריש דף ה' ע"א. בל"	עיל בתוס' ריש (שבת דף ה' ע"א).
Maharam Shif on Shabbat 3b.1	במתגלגל וכמ"ש התוס' לעיל דף פ' ע"א בד"ה	עיל (שבת דף פ' ע"א)
Maharam Shif on Shabbat 3b.1	"ז פושט במכ"ש. עיין לקמן בתוס' דף ק' ע"א בד"ה	קמן בתוס' (שבת דף ק' ע"א)
Maharam Shif on Shabbat 130a.8	בד"ה ומי שרי] ועיין לעיל דף צ"ד בתוס	עיל (שבת דף צ"ד)
Maharam Shif on Shabbat 130a.8	לסתור סברא זו מר"ל דלקמן דף קל"ג ע"א דבאי	קמן (שבת דף קל"ג ע"א)
Maharam Shif on Shabbat 130a.9	ה רובא דעלמא. ועיין לעיל פרק במה טומנין דף מ"ט מ"ש	עיל פרק במה טומנין (שבת דף מ"ט)
Maharam Shif on Shabbat 131a.3	שבת וגמרא דלא פריך לקמן [דף קל"ב דקאמ	לקמן [שבת דף קל"ב
Maharam Shif on Shabbat 133a.4	שה ול"ת וכמ"ש התוס' לעיל פ' במה מדליקין [דף כה ע"א בד"ה	לעיל פ' במה מדליקין [שבת דף כה ע"א
Shita Mekubetzet on Ketubot 4b.6	פות דאמרינן בפרק ב' לקמן [יז א'] לא	לקמן [כתובות יז
Shita Mekubetzet on Ketubot 14a.10	דבודקת ונשאת כדמשני לעיל כו'. וז"ל הר	עיל (כתובות כו'.)
Shita Mekubetzet on Ketubot 21b.2	פפי והא אידחייא לה לקמן בפרק הכותב [פה א'] וכן	לקמן בפרק הכותב [כתובות פה
Shita Mekubetzet on Ketubot 40b.10	משמע ע"כ. עיין תוס' לקמן פרק נערה דף מ"ד ע"ב:	קמן פרק נערה (כתובות דף מ"ד ע"ב):
Shita Mekubetzet on Ketubot 43a.7	תוס' ז"ל האריכו בזה לקמן בפירקין דיבור המתחיל משום איבה דף מ"ז א':	קמן בפירקין דיבור המתחיל משום איבה (כתובות דף מ"ז)
Shita Mekubetzet on Ketubot 76a.0	ת רש"י ועיין תוספות לעיל פרק אלו נערות (דף לו) דבור ה	לעיל פרק אלו נערות (כתובות דף לו)
Rif Sanhedrin 12a.1	טור מלשלם כדאמרינן (לעיל דף ה.) אמר רב	(לעיל סנהדרין דף ה.)
Rif Sanhedrin 12a.2	א ונתן ביד כדאמרי' (לעיל דף ה.) רבה בר	(לעיל סנהדרין דף ה.)
Rif Sanhedrin 16b.1	שיכתן שריא כדאמרינן לקמן בפרק חלק (דף קא.) לוחשין	לקמן בפרק חלק (סנהדרין דף קא.)
Rif Chullin 31a.0	הו ואליה גופה אע"ג (לקמן דף קיז.) דמקרי	(לקמן חולין דף קיז.)
Rif Chullin 38b.0	עם הבשר אסור דקי"ל (לעיל דף צז.) כחל ב	(לעיל חולין דף צז.)
Rif Ketubot 24a.0	א אסורה לחזור לו   (לקמן דף סו.) כי אתא	(לקמן כתובות דף סו.)
Rif Ketubot 42a.1	הלכתא כוותיה דקי"ל (לעיל דף נו.)   דבר	(לעיל כתובות דף נו.)
Rif Yevamot 5a.0	נייה והיינו דקתני  (לעיל דף כ:) גבי פ	(לעיל יבמות דף כ:)
Rif Gittin 15a.4	ה ואמרי' תו בפירקא דלקמן (דף לד) ההוא	דלקמן (גיטין דף לד)
Rif Gittin 28a.15	ה מביאה גיטה כדתנן (לעיל דף כג.) האשה	(לעיל גיטין דף כג.)
Rif Gittin 31a.0	ממכרן במטלטלין והן (לעיל דף נט.) כבר ש	(לעיל גיטין דף נט.)
Rif Gittin 31a.3		(לעיל גיטין סד:)
Rif Gittin 34a.9	יא עולמית ותנן נמי (לעיל דף נט.) חרש ר	(לעיל גיטין דף נט.)
Rif Kiddushin 14a.10		(לקמן קידושין דף נז.)
Rif Bava Metzia 9b.2	א דשמואל דהא איתותב לעיל (דף יג:) בהאי פירק	לעיל (בבא מציעא דף יג:)
Rif Bava Metzia 10b.6	יחזיר לאשה כדאמרינן לקמן (דף כה.) היא אומרת	לקמן (בבא מציעא דף כה.)
Rif Bava Metzia 23b.0	ן דס"ל כר"ע דאמרינן לקמן (דף מג:) בהאי פירק	לקמן (בבא מציעא דף מג:)
Rif Bava Metzia 24a.0		(לעיל בבא מציעא דף לו.)
Rif Bava Metzia 49a.0	טרחיה כדאמרינן התם (לעיל דף עו:) אינו דומה	(לעיל בבא מציעא דף עו:)
Rif Bava Metzia 57a.5	לעיל דף פא.	עיל (בבא מציעא דף פא.)
Rif Bava Metzia 59b.2	בעינן למימר בפירקא דלקמן (דף קי.) בעי מיניה	דלקמן (בבא מציעא דף קי.)
Rif Bava Metzia 61b.1	גופיה כי האי גוונא (לקמן דף קט:) בענין ההו	(לקמן בבא מציעא דף קט:)
Rif Bava Metzia 62b.0	איה מההוא דאמרינן  (לעיל דף לא:) איסור ורב	(לעיל בבא מציעא דף לא:)
Maharam Shif on Gittin 2b.7	לפירוש רבינו משולם לקמן דף ג' בד"ה א	קמן (גיטין דף ג')
Maharam Shif on Gittin 2b.7	הבעל שליח בפניו וכדלקמן בתוס' דף ט"ז סוף ע"	קמן בתוס' (גיטין דף ט"ז)
Maharam Shif on Gittin 3b.7	הזמן כדמפורש בתוס' לקמן דף י"ז בד"ה ר	קמן (גיטין דף י"ז)
Maharam Shif on Gittin 4a.9	דייני כולן בקיאין כדלעיל (י.):	דלעיל (גיטין י.)
Maharam Shif on Gittin 5a.8	לא מפרש כאשר פירשתי לעיל (פ) דא"כ	לעיל (גיטין פ)
Maharam Shif on Gittin 5b.4	גירסת הרשב"א ועיין לעיל דף ג' ע"א דקאמר	עיל (גיטין דף ג' ע"א)
Maharam Shif on Gittin 9b.0	ר שטרות וכמ"ש התוס' לעיל [דף ה' ע"א בד"ה כ	לעיל [גיטין דף ה' ע"א
Maharam Shif on Gittin 10b.9	י מסירה וכמ"ש התוס' לעיל דף ה' ע"א ד"ה דק	עיל (גיטין דף ה' ע"א)
Maharam Shif on Gittin 16a.2	ט יוצא כו'  .  </b> לעיל דף ה' שכתבו	עיל (גיטין דף ה')
Maharam Shif on Gittin 17b.4	לא טרפי וכמ"ש התוס' לעיל דף ג' ע"ב ד"ה כת	עיל (גיטין דף ג' ע"ב)
Maharam Shif on Gittin 17b.4	כשר נעשה כמ"ש התוס' לעיל (ס) משא"כ	לעיל (גיטין ס)
Maharam Shif on Gittin 17b.4	ס"ל כר"א כמ"ש התוס' לעיל בסמוך בד"ה ר"ל (ע) וגם ל	לעיל בסמוך בד"ה ר"ל (גיטין ע)
Maharam Shif on Gittin 17b.4	יש לעיין במ"ש התוס' לעיל דף ג' בד"ה כ	עיל (גיטין דף ג')
Maharam Shif on Gittin 18b.0	תוב לשמה כמ"ש התוס' לעיל [דף ד' בד"ה מ	לעיל [גיטין דף ד'
Maharam Shif on Gittin 19b.0	עבדי [בערכאות]. וכן לעיל דף י"א אמר רב	עיל (גיטין דף י"א)
Maharam Shif on Gittin 20b.0	ידי מסירה קמן ועיין לקמן דף כ"ב ע"א בתוס'	קמן (גיטין דף כ"ב ע"א)
Maharam Shif on Gittin 20b.4	תבת כצ"ל והוא מתני' לקמן דף כ"ב ע"ב ובעדיו	קמן (גיטין דף כ"ב ע"ב)
Maharam Shif on Gittin 32b.0	לאפוקי לענין המפורש לעיל דף כ"ט ע"א [דלאבי	עיל (גיטין דף כ"ט ע"א)
Maharam Shif on Gittin 33b.0	א הוי ביטול וק"ק הא לעיל פ"ק דף י' אמרינן	עיל פ"ק (גיטין דף י')
Maharam Shif on Gittin 36a.0	קשיתי לפי מ"ש התוס' לעיל דף ג' ע"ב בד"ה ר	עיל (גיטין דף ג' ע"ב)
Maharam Shif on Gittin 37b.9	עבד לראשון וכן משמע לקמן (ב) בסמוך	לקמן (גיטין ב)
Maharam Shif on Gittin 38a.12	לא תקיים. כ"כ התוס' לקמן דף מ"א ע"ב בד"ה ל	קמן (גיטין דף מ"א ע"ב)
Maharam Shif on Gittin 46a.4	א מדר"י וכמ"ש התוס' לעיל [דף ל"ה ע"ב ד"ה אב	לעיל [גיטין דף ל"ה ע"ב
Maharam Shif on Gittin 46a.9	סגיר עבד כו' נלמד כדלעיל דף מ"ה יכול ב	עיל (גיטין דף מ"ה)
Maharam Shif on Gittin 51a.2	דרש"י מפרש כרבינא [לעיל דף מ"ט ע"ב רבינא	עיל (גיטין דף מ"ט ע"ב)
Maharam Shif on Gittin 55a.9	אלישע כו'  .  </b> לעיל פרק השולח דף מ"ה כתב הת	עיל פרק השולח (גיטין דף מ"ה)
Maharam Shif on Gittin 61a.6	תע"ה דטמאים כדבסמוך לקמן [דף ס"ב וליחוש	לקמן [גיטין דף ס"ב
