Source	OG Text	Text With Ref
Tosafot on Eruvin 8a.14	ורבה דאמר בפרק הדר (לקמן ד' עד.) דאסור כ	(לקמן עירובין ד' עד.)
Tosafot on Eruvin 8a.14	] לחי מצד אחד כדאמר לקמן (ד' ט.) ולימא ל	לקמן (עירובין ד' ט.)
Tosafot on Eruvin 8b.15	ים דהא אביי אית ליה לעיל (ד' ה.) גבי היה	לעיל (עירובין ד' ה.)
Tosafot on Eruvin 10a.18	או דוקא דהא אמרינן (לקמן ד' יב.) בשתי רו	(לקמן עירובין ד' יב.)
Tosafot on Eruvin 10a.18	כדאמרינן פרק חלון (לקמן ד' פ.) גבי שית	(לקמן עירובין ד' פ.)
Tosafot on Eruvin 10b.19	אינו מבטל וכן משמע (לעיל ה.) דקאמרי	(לעיל עירובין ה.)
Tosafot on Eruvin 11a.20	צורת הפתח כדאמרינן לעיל (ד' ז.) אך קשה	לעיל (עירובין ד' ז.)
Tosafot on Eruvin 12b.23	דבפרק כיצד משתתפין (לקמן ד' פו.) משמע דא	(לקמן עירובין ד' פו.)
Tosafot on Eruvin 12b.23	ל חצר דהא בפרק הדר (לקמן ד' עג:) אמר רב	(לקמן עירובין ד' עג:)
Tosafot on Eruvin 14a.26	דאין הלכה כרב דקאמר לעיל (ד' יא.) אתנייה	לעיל (עירובין ד' יא.)
Tosafot on Eruvin 14b.27	מפורש בכיצד מעברין (לקמן ד' נו:):	(לקמן עירובין ד' נו:)
Tosafot on Eruvin 15b.29	ם - בפ' בכל מערבין (לקמן ד' כז:) גבי מעש	(לקמן עירובין ד' כז:)
Tosafot on Eruvin 17a.32	יא כוותיה בפרק הדר (לקמן ד' ע:) כל שהות	(לקמן עירובין ד' ע:)
Tosafot on Eruvin 17a.32	ה הכי בפרק כל גגות (לקמן ד' צג:) ומיהו ה	(לקמן עירובין ד' צג:)
Tosafot on Eruvin 17a.32	הפתח דהא בפרק הדר (לקמן ד' ע:) קאמר כל	(לקמן עירובין ד' ע:)
Tosafot on Eruvin 17b.33	ליה במי שהוציאוהו (לקמן דף נא.) מאל יצא	(לקמן עירובין דף נא.)
Tosafot on Eruvin 17b.33	דיומדין - והא דאמר לעיל (דף טו:) הכי אגמ	לעיל (עירובין דף טו:)
Tosafot on Eruvin 18a.34	דבעי למימר בפ' הדר (לקמן דף סז:) דמחיצה	(לקמן עירובין דף סז:)
Tosafot on Eruvin 22b.43	וחנן דאמר בפרק הדר (לקמן ד' סז:) קרפף יו	(לקמן עירובין ד' סז:)
Tosafot on Eruvin 22b.43	דאמר בפרק כל גגות (לקמן ד' פט:) דלא הוי	(לקמן עירובין ד' פט:)
Tosafot on Eruvin 23b.45	ב ליה בכיצד מעברין (לקמן ד' נז.) דקתני ג	(לקמן עירובין ד' נז.)
Tosafot on Eruvin 23b.45	ומיהו בכיצד מעברין (לקמן ד' נח.) פריך וה	(לקמן עירובין ד' נח.)
Tosafot on Eruvin 23b.45	וגתא דמי שהוציאוהו (לקמן ד' מט:) דר' חני	(לקמן עירובין ד' מט:)
Tosafot on Eruvin 24a.46	לאפוקי מהני אמוראי דלקמן (ד' כה:) גבי אבו	דלקמן (עירובין ד' כה:)
Tosafot on Eruvin 24b.47	דווקא בפסין כדקאמר לעיל (דף יט:) זו מחיצ	לעיל (עירובין דף יט:)
Tosafot on Eruvin 24b.47	יצה - וא"ת הא אמרי' לקמן (דף כה.) שאם עשה	לקמן (עירובין דף כה.)
Tosafot on Eruvin 24b.47	דיורין כדמוכח בהדר (לקמן דף עד.) דקאמר א	(לקמן עירובין דף עד.)
Tosafot on Eruvin 25a.48	ת ולא נקט בחצר וגרס לקמן בפרק כל גגות (דף צד.) דמשני ש	לקמן בפרק כל גגות (עירובין דף צד.)
Tosafot on Eruvin 25a.48	וגרס בפרק כל גגות (לקמן דף צד:) כי לית	(לקמן עירובין דף צד:)
Tosafot on Eruvin 25b.49	' רש"י פרק כל גגות (לקמן דף צ:) גבי הא	(לקמן עירובין דף צ:)
Tosafot on Eruvin 26a.50	א דבפ' כיצד מעברין (לקמן דף ס.) אמרינן	(לקמן עירובין דף ס.)
Tosafot on Eruvin 26a.50	ודאי של רבים היתה ולעיל (ו:) נמי משמ	ולעיל (עירובין ו:)
Tosafot on Eruvin 26a.50	י פי' בכיצד מעברין (לקמן דף ס.) משום פי	(לקמן עירובין דף ס.)
Tosafot on Eruvin 26a.50	ן ב' חצירות דאמרינן לקמן (דף עח:) שמערבין	לקמן (עירובין דף עח:)
Tosafot on Eruvin 26b.51	כולי עלמא בפרק הדר (לקמן דף עא:) וכל האי	(לקמן עירובין דף עא:)
Tosafot on Eruvin 26b.51	ר בפ' כיצד משתתפין (לקמן דף פב.) ובמצוה	(לקמן עירובין דף פב.)
Tosafot on Eruvin 26b.51	ובפרק מי שהוציאוהו (לקמן דף מ'.) דמדלא מ	(לקמן עירובין דף מ'.)
Tosafot on Eruvin 27a.52	ול וכן קאמר בברייתא לקמן (דף לא.) מערבין	לקמן (עירובין דף לא.)
Tosafot on Eruvin 28a.54	תרא לגברא ולהכי נמי לקמן (דף כט:) דפריך ו	לקמן (עירובין דף כט:)
Tosafot on Eruvin 30a.58	בין לו בה ועוד דאמר לקמן (דף לא.) לכ"ע אי	לקמן (עירובין דף לא.)
Tosafot on Eruvin 30b.59	תיא דלא כרבי מדפריך לקמן (דף לד:) רישא רב	לקמן (עירובין דף לד:)
Tosafot on Eruvin 31a.60	תין איירי בכל ענין ולעיל (דף ל:) נמי דפר	ולעיל (עירובין דף ל:)
Tosafot on Eruvin 32b.63	כן לנותן שם עירובו (לקמן דף ס:) גם חוץ	(לקמן עירובין דף ס:)
Tosafot on Eruvin 33a.64	בין השמשות כדאמרינן לקמן (דף לד:) גבי קנה	לקמן (עירובין דף לד:)
Tosafot on Eruvin 33b.65	דבסוף מי שהוציאוהו (לקמן נא:) פסקינן	(לקמן עירובין נא:)
Tosafot on Eruvin 40a.78	א מרב ששת ובפ' הדר (לקמן ד' סז.) נמי אמר	(לקמן עירובין ד' סז.)
Tosafot on Eruvin 42a.82	לישראל אחר ואמרינן לקמן (דף מז:) דחפצי נ	לקמן (עירובין דף מז:)
Tosafot on Eruvin 42b.83	נין זה יש בכל גגות (לקמן דף פט.) דאסר רב	(לקמן עירובין דף פט.)
Tosafot on Eruvin 42b.83	מתני' דכיצד מעברין (לקמן דף סא.) וא"ת חצ	(לקמן עירובין דף סא.)
Tosafot on Eruvin 43a.84	ויות ובפרק כל גגות (לקמן דף צ.) קאמר שמ	(לקמן עירובין דף צ.)
Tosafot on Eruvin 43a.84	ות הלכה כר"ג מדפריך לקמן (ד' מד.) בפשיטות	לקמן (עירובין ד' מד.)
Tosafot on Eruvin 43a.84	לכה כר"ג בדיר וסהר ולקמן (ד' מז:) נמי גבי	ולקמן (עירובין ד' מז:)
Tosafot on Eruvin 44a.86	א ראיה מפ' כל גגות (לקמן ד' צד.) גבי רב	(לקמן עירובין ד' צד.)
Tosafot on Eruvin 44a.86	מוכח בהמוצא תפילין (לקמן דף קב.) גבי הני	(לקמן עירובין דף קב.)
Tosafot on Eruvin 44b.87	בה הא דנהרדעי דאמרי לעיל (דף מא:) אי פקח	לעיל (עירובין דף מא:)
Tosafot on Eruvin 45b.89	כרגלי הזוכה ראשון ולקמן [דף מו.] דתניא ג	ולקמן [עירובין דף מו.]
Tosafot on Eruvin 45b.89	ובעובדא דר"ג דפריך [לעיל מג.] ואי אין	עיל (עירובין מג.)]
Tosafot on Eruvin 46b.91	עתו כדאמר בפ' חלון (לקמן דף פ.) אחד מבנ	(לקמן עירובין דף פ.)
Tosafot on Eruvin 46b.91	צו לצאת כדאמר בהדר (לקמן ד' סח.) כיון דא	(לקמן עירובין ד' סח.)
Tosafot on Eruvin 46b.91	ין הוא ומשנה היא זו לקמן בפרק חלון (דף פ:) ושם פיר	לקמן בפרק חלון (עירובין דף פ:)
Tosafot on Eruvin 46b.91	רוב והכי משמע דתניא לקמן בפרק הדר (דף עא:) מערבין	לקמן בפרק הדר (עירובין דף עא:)
Tosafot on Eruvin 46b.91	מחביריו - והא דאמר לקמן (דף מז.) אמר ר'	לקמן (עירובין דף מז.)
Tosafot on Eruvin 47b.93	אנשי העיר כדאמרינן לעיל (דף מה:) וי"ל דה	לעיל (עירובין דף מה:)
Tosafot on Eruvin 47b.93	נותן עירובו באילן (לעיל דף לב:) פריך חו	(לעיל עירובין דף לב:)
Tosafot on Eruvin 47b.93	רי הא לרבנן נמי אמר לעיל (מה:) גבי גשמ	לעיל (עירובין מה:)
Tosafot on Eruvin 48b.95	והא דאמר בפרק הדר (לקמן דף סו:) נתנו עי	(לקמן עירובין דף סו:)
Tosafot on Eruvin 48b.95	ה ועוד קשה דקאמרינן לעיל [ע"א] דה"ק להו ר	לעיל [עירובין מח ע"א]
Tosafot on Eruvin 48b.95	דאית ליה בפרק חלון (לקמן דף פא:) כל מקום	(לקמן עירובין דף פא:)
Tosafot on Eruvin 48b.95	קשה דבפרק כל גגות (לקמן דף צא.) אמר שמו	(לקמן עירובין דף צא.)
Tosafot on Eruvin 48b.95	במאני דחבריה כדמפרש לקמן (דף עד.) גבי שתי	לקמן (עירובין דף עד.)
Tosafot on Eruvin 49a.96	ורת דמים וא"ת והתנן לקמן בהדר (דף עא.) בעל הבי	לקמן בהדר (עירובין דף עא.)
Tosafot on Eruvin 49b.97	ד דבפרק בכל מערבין (לעיל דף לח:) אמר רב	(לעיל עירובין דף לח:)
Tosafot on Eruvin 49b.97	משום דירה דבפ' הדר (לקמן דף סו.) קאמר ר'	(לקמן עירובין דף סו.)
Tosafot on Eruvin 49b.97	ינן בפ' בכל מערבין (לעיל דף לח:) אבל ניע	(לעיל עירובין דף לח:)
Tosafot on Eruvin 49b.97	דקני אע"ג דלא אמר ולעיל (דף מה.) דתנן מי	ולעיל (עירובין דף מה.)
Tosafot on Eruvin 49b.97	מר בפרק בכל מערבין (לעיל דף לה.) גבי נתג	(לעיל עירובין דף לה.)
Tosafot on Eruvin 51a.100	מרינן בכיצד מעברין (לקמן דף נו.) דמרבעה	(לקמן עירובין דף נו.)
Tosafot on Eruvin 51a.100	דמוכח בכיצד מעברין (לקמן דף נו:) דקאמר נ	(לקמן עירובין דף נו:)
Tosafot on Eruvin 51b.101	איכא בכיצד מעברין (לקמן דף ס.) ועוד או	(לקמן עירובין דף ס.)
Tosafot on Eruvin 52a.102	ל דסוף כיצד מעברין (לקמן דף סא:) דאמר שב	(לקמן עירובין דף סא:)
Tosafot on Eruvin 56b.111	ע גבי ים שעשה שלמה (לעיל דף יד:) ועל ההי	(לעיל עירובין דף יד:)
Tosafot on Eruvin 57a.112	כדאמר בעושין פסין (לעיל דף כא.) אתיתו מ	(לעיל עירובין דף כא.)
Tosafot on Eruvin 59b.117	מדאמר בריש כל גגות (לקמן דף פט:) בנה עלי	(לקמן עירובין דף פט:)
Tosafot on Eruvin 59b.117	י ליה שיור וכן משמע לקמן (דף ס.) גבי מחו	לקמן (עירובין דף ס.)
Tosafot on Eruvin 60b.119	בפרק מי שהוציאוהו (לעיל דף מה.) בישן בד	(לעיל עירובין דף מה.)
Tosafot on Eruvin 60b.119	בסוף מי שהוציאוהו (לעיל דף נב.) בנותן ע	(לעיל עירובין דף נב.)
Tosafot on Eruvin 60b.119	ת כולה כדמשמע בהדר (לקמן דף עג.) דקאמר ו	(לקמן עירובין דף עג.)
Tosafot on Eruvin 60b.119	כן בפרק בכל מערבין (לעיל דף לח:) דקאמר מ	(לעיל עירובין דף לח:)
Tosafot on Eruvin 61b.121	' בפ' מי שהוציאוהו (לעיל דף מו.):	(לעיל עירובין דף מו.)
Tosafot on Eruvin 63a.124	שהיה תלמידו של רב כדלעיל בפרק כיצד מעברין (דף נד.) דאמר לי	דלעיל בפרק כיצד מעברין (עירובין דף נד.)
Tosafot on Eruvin 63b.125	מבוי רב לטעמיה דאמר לקמן (דף צא.) הלכה כר	לקמן (עירובין דף צא.)
Tosafot on Eruvin 64a.126	יק ברשותו אפי' למ"ד לעיל בפ"ב (דף כו.) רשות בי	לעיל בפ"ב (עירובין דף כו.)
Tosafot on Eruvin 64a.126	חצר אבל לשמואל דאמר לקמן (דף סו:) אין ביט	לקמן (עירובין דף סו:)
Tosafot on Eruvin 64a.126	א ראיה מההוא ינוקא דלקמן (דף סז:) דאשתפיך	דלקמן (עירובין דף סז:)
Tosafot on Eruvin 65b.129	בפרק כיצד משתתפין (לקמן דף פו.) המניח ב	(לקמן עירובין דף פו.)
Tosafot on Eruvin 65b.129	ר כו' ואע"ג דפסקינן לעיל בפרק מי שהוציאוהו (דף מז.) דהלכה כ	לעיל בפרק מי שהוציאוהו (עירובין דף מז.)
Tosafot on Eruvin 66a.130	ל בעירוב ואומר ר"י דלקמן בפירקין (דף ע:) דייק בר	דלקמן בפירקין (עירובין דף ע:)
Tosafot on Eruvin 66b.131	רינן במי שהוציאוהו (לעיל דף מח:) רשות אח	(לעיל עירובין דף מח:)
Tosafot on Eruvin 67a.132	מרגילה לתוכה הא אמר לעיל בפרק מי שהוציאוהו (דף מח:) דלא אמר	לעיל בפרק מי שהוציאוהו (עירובין דף מח:)
Tosafot on Eruvin 67a.132	לשון הקונט' ותימה דלעיל (דף סו.) פשיטא ל	דלעיל (עירובין דף סו.)
Tosafot on Eruvin 67b.133	הביא ראיה מהא דתניא לקמן בפירקין (דף עא:) וחכמים	לקמן בפירקין (עירובין דף עא:)
Tosafot on Eruvin 68a.134	ות בעי פת אע"ג דאמר לקמן בפרק חלון (דף פא.) מאן שמע	לקמן בפרק חלון (עירובין דף פא.)
Tosafot on Eruvin 68a.134	וה ולא בבית דהא אמר לקמן בפרק כיצד משתתפין (דף פה:) דעירובי	לקמן בפרק כיצד משתתפין (עירובין דף פה:)
Tosafot on Eruvin 68a.134	נמי בכיצד משתתפין (לקמן דף פב.) מניח את	(לקמן עירובין דף פב.)
Tosafot on Eruvin 70a.138	א א"כ הולך לדור שם דלעיל בפ' מי שהוציאוהו (דף מז.) פסקינן	דלעיל בפ' מי שהוציאוהו (עירובין דף מז.)
Tosafot on Eruvin 70a.138	.) פסקינן כר"ש דתנן לקמן פרק כיצד משתתפין (דף פו.) ר"ש אומ	לקמן פרק כיצד משתתפין (עירובין דף פו.)
Tosafot on Eruvin 70a.138	ל אוסר וקאמרינן נמי לקמן בפירקין (דף עב:) בית התב	לקמן בפירקין (עירובין דף עב:)
Tosafot on Eruvin 70a.138	אסר כדאמר רבי יהודה לקמן בפירקין (עב:) דאינו א	לקמן בפירקין (עירובין עב:)
Tosafot on Eruvin 70a.138	ק פרק מי שהוציאוהו (לעיל מז.) כוותיה	(לעיל עירובין מז.)
Tosafot on Eruvin 70a.138	לא זיכה לאביו כדאמר לעיל פרק מי שהוציאוהו (דף מט:) חמשה שג	לעיל פרק מי שהוציאוהו (עירובין דף מט:)
Tosafot on Eruvin 70a.138	כלל לחלק ומהא דאמר לעיל (דף סד.) אפילו ש	לעיל (עירובין דף סד.)
Tosafot on Eruvin 70b.139	י לערב - אפילו למ"ד לעיל (דף סז.) מבטלין	לעיל (עירובין דף סז.)
Tosafot on Eruvin 70b.139	וקסבר האי תנא כמ"ד לקמן בפירקין (דף עב:) בית התב	לקמן בפירקין (עירובין דף עב:)
Tosafot on Eruvin 71a.140	בפרק מי שהוציאוהו (לעיל דף מט.) עירוב ה	(לעיל עירובין דף מט.)
Tosafot on Eruvin 71a.140	זר לרב ששת דמוקי לה לעיל בפרק מי שהוציאוהו (דף מח.) שנתנו ש	לעיל בפרק מי שהוציאוהו (עירובין דף מח.)
Tosafot on Eruvin 71b.141	כל מערבין ומשתתפין (לעיל דף כו:) ובפ' חל	(לעיל עירובין דף כו:)
Tosafot on Eruvin 71b.141	דף כו:) ובפ' חלון (לקמן דף פ.) נמי תני	(לקמן עירובין דף פ.)
Tosafot on Eruvin 71b.141	ון משמע כן ועוד תנן לקמן בפירקין (דף עג:) ה' חציר	לקמן בפירקין (עירובין דף עג:)
Tosafot on Eruvin 71b.141	תניא בכיצד משתתפין (לקמן דף פה:) עירובי	(לקמן עירובין דף פה:)
Tosafot on Eruvin 71b.141	לזה ביין וההיא נמי דלעיל (דף סח.) דליקני	דלעיל (עירובין דף סח.)
Tosafot on Eruvin 72a.142	דאמר במי שהוציאוהו (לעיל דף מט.) גבי חצר	(לעיל עירובין דף מט.)
