txt file line,Perek running counter,page running counter,Daf,Line,Rambam,Semag,Tur Shulchan Arukh,original,problem
394,פח,ו,49b,8,"[u'Mishneh Torah, Forbidden Foods 16:29']","[u'Sefer Mitzvot Gadol, Negative Commandments 134', u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:2""]","פח ו מיי' פט""ז מהל' מאכלות אסורות הלכה כט סמג לאוין קלד קמח טוש""ע י""ד סי' קלד סעיף ב",FALSE
395,פט,ז,49b,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:6""]","פט ז ח מיי' פ""ח מהל' עבודת כוכבים הלכה יב סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ו",
395,פט,ח,49b,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:6""]","פט ז ח מיי' פ""ח מהל' עבודת כוכבים הלכה יב סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ו",FALSE
396,צ,ט,49b,12,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:11']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:11""]","צ ט י מיי' שם הל' יא טוש""ע שם סעיף יא",
396,צ,י,49b,16,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:11']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:11""]","צ ט י מיי' שם הל' יא טוש""ע שם סעיף יא",FALSE
397,א,כ,49b,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139']","א כ מיי' פ""ז שם הלכ' טז סמג שם טור י""ד סי' קלט",FALSE
398,ב,א,50a,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:2""]","ב א מיי' פ""ח מהל' עבודת כוכבים הלכ' ט סמג לאוין מה טוש""ע י""ד סי' קלט סעיף ב",FALSE
399,ג,א,50b,3,"[u'Mishneh Torah, Rest on a Holiday 8:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 75']","[u'Tur, Orach Chaim 537', u'Shulchan Arukh, Orach Chayim 537:12']","ג א מיי' פ""ח מהל' יו""ט הלכה י סמג לאוין עה טוש""ע א""ח סי' תקלז סעיף יב",FALSE
400,ד,ב,50b,4,"[u'Mishneh Torah, Rest on a Holiday 8:10', u'Mishneh Torah, Sabbatical Year and the Jubilee 1:5']","[u'Sefer Mitzvot Gadol, Volume Two 148']","[u'Tur, Orach Chaim 537', u'Shulchan Arukh, Orach Chayim 537:11']","ד ב מיי' שם ופ""א מהל' שמיטין הלכה ה סמג שם ועשין קמח טוש""ע שם סעיף יא",FALSE
401,ה,ג,50b,4,"[u'Mishneh Torah, Rest on a Holiday 8:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 75']","[u'Tur, Orach Chaim 537', u'Shulchan Arukh, Orach Chayim 537:12']","ה ג מיי' פ""ח מהל' יו""ט הלכה י סמג לאוין עה טוש""ע א""ח סי' תקלז סעיף יב",FALSE
402,ו,ד,50b,7,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 3:9']",,,"ו ד מיי' פ""ג מהל' שמיטין הל' ט",FALSE
403,ז,ה,50b,7,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 1:5']",,,"ז ה מיי' שם פ""א הלכה ה",FALSE
404,ח,ו,50b,9,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 1:7']",,,ח ו מיי' שם הל' ז,FALSE
405,ט,ז,50b,9,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 3:9']",,,"ט ז מיי' שם פ""ג הלכ' ט",FALSE
406,י,ח,50b,9,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 1:5']",,,"י ח מיי' שם פ""א הל' ה",FALSE
407,יא,ט,50b,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']",,,"יא ט מיי' פ""ג מהל' עבודת כוכבים הל' ד",FALSE
408,יב,א,51a,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:4""]","יב א מיי' פ""ג מהל' עבודת כוכבים הלכ' ד סמג לאוין מה טוש""ע י""ד סי' קלט סעיף ד",FALSE
409,יג,ב,51a,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:3""]","יג ב ג ד מיי' שם הלכ' ג ד טוש""ע שם סעיף ג",
409,יג,ג,51a,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:3""]","יג ב ג ד מיי' שם הלכ' ג ד טוש""ע שם סעיף ג",
409,יג,ד,51a,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:3""]","יג ב ג ד מיי' שם הלכ' ג ד טוש""ע שם סעיף ג",FALSE
410,יד,ה,51a,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']",,יד ה ו מיי' שם הלכה ד סמג שם,
410,יד,ו,51a,15,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']",,יד ה ו מיי' שם הלכה ד סמג שם,FALSE
411,טו,ז,51a,22,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:3']",,,טו ז מיי' שם הל' ג,FALSE
412,טז,א,51b,2,"[u'Mishneh Torah, Sacrificial Procedure 18:2']","[u'Sefer Mitzvot Gadol, Volume Two 189']",,"טז א מיי' פי""ח מהל' מעשה קרבנות הלכ' ב סמג עשין קפט",FALSE
413,יז,ב,51b,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:7""]","יז ב מיי' פ""ז מהל' עבודת כוכבים הל' טז סמג לאוין מה טוש""ע י""ד סי' קלט סעיף ז",FALSE
414,יח,ג,51b,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:3""]","יח ג מיי' שם טוש""ע שם סעיף ג",FALSE
415,יט,ד,51b,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:7""]","יט ד ה ו ז מיי' שם טוש""ע שם סעיף ז",
415,יט,ה,51b,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:7""]","יט ד ה ו ז מיי' שם טוש""ע שם סעיף ז",
415,יט,ו,51b,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:7""]","יט ד ה ו ז מיי' שם טוש""ע שם סעיף ז",
415,יט,ז,51b,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:7""]","יט ד ה ו ז מיי' שם טוש""ע שם סעיף ז",FALSE
416,כ,ח,51b,15,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:15', u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:5""]","כ ח ט מיי' שם הלכ' טו טז טוש""ע שם סעיף ה",
416,כ,ט,51b,16,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:15', u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:5""]","כ ח ט מיי' שם הלכ' טו טז טוש""ע שם סעיף ה",FALSE
417,כא,י,51b,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:3""]","כא י מיי' שם הלכ' יז סמג שם טוש""ע י""ד סי' קמג סעיף ג",FALSE
418,כב,כ,51b,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","כב כ מיי' שם הלכ' ד סמג שם טוש""ע י""ד סי' קלט סעיף א",FALSE
419,כג,ל,51b,19,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:3""]","כג ל מיי' שם הלכ' יז סמג שם טוש""ע י""ד סי' קמג סעיף ג",FALSE
420,כד,א,52a,14,"[u'Mishneh Torah, The Sanhedrin and the Penalties within their Jurisdiction 3:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 198']",,"כד א ב מיי' פ""ג מהל' סנהדרין הל' ח סמג לאוין קצח",
420,כד,ב,52a,15,"[u'Mishneh Torah, The Sanhedrin and the Penalties within their Jurisdiction 3:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 198']",,"כד א ב מיי' פ""ג מהל' סנהדרין הל' ח סמג לאוין קצח",FALSE
421,כה,ג,52a,16,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","כה ג מיי' פ""ז מהל' עבודת כוכבים הלכה ד סמג לאוין מה טוש""ע י""ד סי' קלט סעיף א",FALSE
422,כו,ד,52a,20,"[u'Mishneh Torah, Vessels 1:9']","[u'Sefer Mitzvot Gadol, Volume Two 246']",,"כו ד מיי' פ""א מהל' כלים הלכה ט סמג עשין רמו",FALSE
423,כז,ה,52a,20,"[u'Mishneh Torah, Vessels 6:1', u'Mishneh Torah, Vessels 11:1']","[u'Sefer Mitzvot Gadol, Volume Two 246']",,"כז ה מיי' שם פ""ו הלכ' א ופי""א הלכ' א סמג שם",FALSE
424,כח,ו,52a,20,"[u'Mishneh Torah, Vessels 12:1']",,,"כח ו מיי' שם פי""ב הלכה א",FALSE
425,כט,ז,52a,22,"[u'Mishneh Torah, Vessels 12:10']",,,כט ז מיי' שם הלכה י,FALSE
426,ל,ח,52a,22,"[u'Mishneh Torah, Vessels 12:9']",,,ל ח מיי' שם הל' ט,FALSE
427,לא,ט,52a,24,"[u'Mishneh Torah, Other Sources of Defilement 6:7']",,,"לא ט מיי' פ""ו מהל' שאר אבות הטומאה הלכה ז",FALSE
428,לב,א,52b,1,"[u'Mishneh Torah, Other Sources of Defilement 6:7']",,,"לב א ב מיי' פ""ו מהל' אבות הטומאה הל' ז",
428,לב,ב,52b,1,"[u'Mishneh Torah, Other Sources of Defilement 6:7']",,,"לב א ב מיי' פ""ו מהל' אבות הטומאה הל' ז",FALSE
429,לג,ג,52b,3,"[u'Mishneh Torah, Admission into the Sanctuary 9:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 309']",,"לג ג ד מיי' פ""ט מהל' ביאת מקדש הלכה יד סמג לאוין שט",
429,לג,ד,52b,5,"[u'Mishneh Torah, Admission into the Sanctuary 9:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 309']",,"לג ג ד מיי' פ""ט מהל' ביאת מקדש הלכה יד סמג לאוין שט",FALSE
430,לד,ה,52b,10,"[u'Mishneh Torah, The Chosen Temple 1:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 290']",,"לד ה מיי' פ""א מהל' בית הבחירה הלכ' יד סמג לאוין רצ",FALSE
431,לה,ו,52b,14,"[u'Mishneh Torah, The Chosen Temple 1:15']",,,לה ו מיי' שם הלכ' טו,FALSE
432,לו,ז,52b,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:5""]","לו ז מיי' פ""ח מהל' עבודת כוכבים הל' ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ה",FALSE
433,לז,ח,52b,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:1""]","לז ח מיי' שם טוש""ע שם סעיף א",FALSE
434,לח,ט,52b,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:13""]","לח ט מיי' שם טוש""ע שם סעיף יג",FALSE
435,לט,א,53a,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:1""]","לט א ב מיי' פ""ח מהל' עבודת כוכבים הל' ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף א",
435,לט,ב,53a,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:1""]","לט א ב מיי' פ""ח מהל' עבודת כוכבים הל' ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף א",FALSE
436,מ,ג,53a,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:7""]","מ ג מיי' שם הלכ' י סמג שם טור ש""ע שם סעיף ז",FALSE
437,מא,ד,53a,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:8""]","מא ד מיי' שם סמג שם טוש""ע שם סעיף ח",FALSE
438,מב,ה,53a,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:7""]","מב ה מיי' שם סמג שם טוש""ע שם סעיף ז",FALSE
439,מג,ו,53a,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:10']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:8""]","מג ו מיי' שם טוש""ע שם סעי' ח וע""ש",FALSE
440,מד,ז,53a,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:3""]","מד ז מיי' שם פ""ז הלכ' ה סמג שם טוש""ע שם סעיף ג",FALSE
441,מה,ח,53a,16,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:9""]","מה ח מיי' שם פ""ח הלכה י סמג שם טוש""ע שם סעיף ט",FALSE
442,מו,א,53b,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:10"", u""Shulchan Arukh, Yoreh De'ah 146:9""]","מו א מיי' פ""ח מהל' עבודת כוכבים סמג לאוין מה טור ש""ע י""ד סי' קמו סעי' י ט","error mim, No halacha stated"
443,מז,ב,53b,12,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:11']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:10""]","מז ב מיי' שם פ""ח הלכ' יא טוש""ע שם סעי' י",FALSE
444,מח,ג,53b,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:12']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:12""]","מח ג ד ה מיי' שם הלכה יב טוש""ע שם סעיף יב",
444,מח,ד,53b,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:12']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:12""]","מח ג ד ה מיי' שם הלכה יב טוש""ע שם סעיף יב",
444,מח,ה,53b,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:12']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:12""]","מח ג ד ה מיי' שם הלכה יב טוש""ע שם סעיף יב",FALSE
445,מט,א,54a,2,"[u'Mishneh Torah, Things Forbidden on the Altar 4:6']",,,"מט א מיי' פ""ד מהל' אסורי מזבח הל' ו",FALSE
446,נ,ב,54a,5,"[u'Mishneh Torah, Foundations of the Torah 5:4']","[u'Sefer Mitzvot Gadol, Volume Two 5']","[u'Tur, Yoreh Deah 157', u""Shulchan Arukh, Yoreh De'ah 157:1""]","נ ב מיי' פ""ה מהלכות יסודי התורה הלכה ד סמג עשין ה טוש""ע י""ד סימן קנז סעיף א",FALSE
447,נא,ג,54a,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:8""]","נא ג ד מיי' פ""ח מהל' עבודת כוכבים הל' א סמג לאוין מה טור ש""ע י""ד סימן קמה סעיף ח",
447,נא,ד,54a,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:8""]","נא ג ד מיי' פ""ח מהל' עבודת כוכבים הל' א סמג לאוין מה טור ש""ע י""ד סימן קמה סעיף ח",FALSE
448,נב,א,54b,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:7""]","נב א מיי' פ""ח מהל' עבודת כוכבים הל' א סמג לאוין מה טוש""ע י""ד סימן קמה סעיף ז",FALSE
449,נג,ב,54b,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:1']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:9""]","נג ב ג מיי' שם טוש""ע שם סעיף ט",
449,נג,ג,54b,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:1']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:9""]","נג ב ג מיי' שם טוש""ע שם סעיף ט",FALSE
450,נד,ד,54b,6,"[u'Mishneh Torah, Marriage 5:2']","[u'Sefer Mitzvot Gadol, Volume Two 48']","[u'Tur, Even HaEzer 28', u'Shulchan Arukh, Even HaEzer 28:22']","נד ד מיי' פ""ה מהלכות אישות הלכה ב סמג עשין מח טוש""ע אה""ע סימן כח סעיף כב",FALSE
451,נה,ה,54b,9,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 6:6']",,,"נה ה מיי' פ""ו מהלכות שמיטה ויובל הל' ו",FALSE
452,נו,ו,54b,10,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 6:7']",,,נו ו מיי' שם הלכה ז,FALSE
453,נז,ז,54b,10,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 6:6']",,,נז ז מיי' שם הלכה ו,FALSE
454,נח,א,55b,1,"[u'Mishneh Torah, Heave Offerings 12:10']",,,"נח א מיי' פי""ב מהל' תרומות הלכה י",FALSE
455,נט,ב,55b,3,"[u'Mishneh Torah, Forbidden Foods 11:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:17""]","נט ב מיי' פי""א מהל' מאכלות אסורות הל' יא סמג לאוין קמח טור ש""ע י""ד סי' קכג סי""ז",FALSE
456,ס,ג,55b,4,,,"[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:20""]","ס ג טור ש""ע שם סעיף כ",FALSE
457,סא,ד,55b,7,"[u'Mishneh Torah, Forbidden Foods 11:11']",,"[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:21""]","סא ד מיי' שם טוש""ע שם סעיף כא",FALSE
458,סב,א,56a,1,"[u'Mishneh Torah, Heave Offerings 12:10']",,,"סב א מיי' פי""ב מהל' תרומות הלכה י",FALSE
459,סג,ב,56a,1,"[u'Mishneh Torah, Defilement of Foods 16:9']",,,"סג ב מיי' פט""ז מהל' טומאת אוכלין הלכה ט",FALSE
460,סד,ג,56a,5,"[u'Mishneh Torah, Tithes 3:14']",,"[u'Tur, Yoreh Deah 331', u""Shulchan Arukh, Yoreh De'ah 331:86""]","סד ג ד מיי' פ""ג מהל' מעשר הלכה יד טוש""ע י""ד סי' שלא סעיף פו",
460,סד,ד,56a,6,"[u'Mishneh Torah, Tithes 3:14']",,"[u'Tur, Yoreh Deah 331', u""Shulchan Arukh, Yoreh De'ah 331:86""]","סד ג ד מיי' פ""ג מהל' מעשר הלכה יד טוש""ע י""ד סי' שלא סעיף פו",FALSE
461,סה,א,56b,2,"[u'Mishneh Torah, Forbidden Foods 11:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 123', u""Shulchan Arukh, Yoreh De'ah 123:20""]","סה א מיי' פי""א מהל' מאכלות אסורות הלכה יא סמג לאוין קמח טוש""ע י""ד סי' קכג סעיף כ",FALSE
