txt file line,Perek running counter,page running counter,Perek aprx,Page aprx,Rambam,Semag,Tur Shulchan Arukh,original,problem
388,עו,ל,3,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:4""]","עו ל מיי' שם הל' ד טוש""ע שם סעי' ד",False
389,עז,א,3,15,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:6""]","עז א ב ג ד מיי' פ""ח מהל' עבודת כוכבים הלכה ג ד סמג לאוין מה טוש""ע י""ד סי' קמה סעיף ו",
389,עז,ב,3,15,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:6""]","עז א ב ג ד מיי' פ""ח מהל' עבודת כוכבים הלכה ג ד סמג לאוין מה טוש""ע י""ד סי' קמה סעיף ו",
389,עז,ג,3,15,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:6""]","עז א ב ג ד מיי' פ""ח מהל' עבודת כוכבים הלכה ג ד סמג לאוין מה טוש""ע י""ד סי' קמה סעיף ו",
389,עז,ד,3,15,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:6""]","עז א ב ג ד מיי' פ""ח מהל' עבודת כוכבים הלכה ג ד סמג לאוין מה טוש""ע י""ד סי' קמה סעיף ו",False
390,עח,ה,3,15,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']",,"[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:1""]","עח ה מיי' שם הל' ג טוש""ע שם סעי' א",False
391,עט,ו,3,15,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 145', u""Shulchan Arukh, Yoreh De'ah 145:6""]","עט ו מיי' שם סמג שם טוש""ע שם סעי' ו",False
392,פ,ז,3,15,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:12""]","פ ז מיי' שם וסמג שם טוש""ע י""ד סי' קמב סעיף יב",False
393,פא,א,3,16,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:9""]","פא א מיי' פ""ז מהל' עבודת כוכבים הל' יא סמג לאוין מה טוש""ע י""ד סי' קמב סעי' ט",False
394,פב,ב,3,16,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:11']",,"[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:10""]","פב ב ג מיי' שם טוש""ע שם סעיף י",
394,פב,ג,3,16,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:11']",,"[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:10""]","פב ב ג מיי' שם טוש""ע שם סעיף י",False
395,פג,ד,3,16,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:11']",,"[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:9""]","פג ד ה מיי' שם טוש""ע שם סעי' ט",
395,פג,ה,3,16,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:11']",,"[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:9""]","פג ד ה מיי' שם טוש""ע שם סעי' ט",False
396,פד,ו,3,16,"[u""Mishneh Torah, Second Tithes and Fourth Year's Fruit 10:20""]",,"[u'Tur, Yoreh Deah 294', u""Shulchan Arukh, Yoreh De'ah 294:12""]","פד ו ז מיי' פ""י מהל' מעשר שני ונטע רבעי הלכה כ טוש""ע י""ד סי' רצד סעי' יב",
396,פד,ז,3,16,"[u""Mishneh Torah, Second Tithes and Fourth Year's Fruit 10:20""]",,"[u'Tur, Yoreh Deah 294', u""Shulchan Arukh, Yoreh De'ah 294:12""]","פד ו ז מיי' פ""י מהל' מעשר שני ונטע רבעי הלכה כ טוש""ע י""ד סי' רצד סעי' יב",False
397,פה,א,3,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:14', u'Mishneh Torah, Forbidden Foods 16:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:11""]","פה א ב ג מיי' פ""ז מהל' עבודת כוכבים הלכ' י""ד ופט""ז מהל' מאכלות אסורות הל' יג סמג לאוין מה טוש""ע י""ד סי' קמב סעיף יא",
397,פה,ב,3,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:14', u'Mishneh Torah, Forbidden Foods 16:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:11""]","פה א ב ג מיי' פ""ז מהל' עבודת כוכבים הלכ' י""ד ופט""ז מהל' מאכלות אסורות הל' יג סמג לאוין מה טוש""ע י""ד סי' קמב סעיף יא",
397,פה,ג,3,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:14', u'Mishneh Torah, Forbidden Foods 16:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:11""]","פה א ב ג מיי' פ""ז מהל' עבודת כוכבים הלכ' י""ד ופט""ז מהל' מאכלות אסורות הל' יג סמג לאוין מה טוש""ע י""ד סי' קמב סעיף יא",False
398,פו,א,3,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:4""]","פו א ב ג מיי' פ""ז מהל' עבודת כוכבים הלכ' יג סמג לאוין מה טור ש""ע י""ד סי' קמב סעי' ד",
398,פו,ב,3,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:4""]","פו א ב ג מיי' פ""ז מהל' עבודת כוכבים הלכ' יג סמג לאוין מה טור ש""ע י""ד סי' קמב סעי' ד",
398,פו,ג,3,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:13']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:4""]","פו א ב ג מיי' פ""ז מהל' עבודת כוכבים הלכ' יג סמג לאוין מה טור ש""ע י""ד סי' קמב סעי' ד",False
399,פז,ד,3,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:14']",,"[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:3""]","פז ד ה מיי' שם הל' יד טוש""ע שם סעי' ג",
399,פז,ה,3,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:14']",,"[u'Tur, Yoreh Deah 142', u""Shulchan Arukh, Yoreh De'ah 142:3""]","פז ד ה מיי' שם הל' יד טוש""ע שם סעי' ג",False
400,פח,ו,3,18,"[u'Mishneh Torah, Forbidden Foods 16:29']","[u'Sefer Mitzvot Gadol, Negative Commandments 134', u'Sefer Mitzvot Gadol, Negative Commandments 148']","[u'Tur, Yoreh Deah 134', u""Shulchan Arukh, Yoreh De'ah 134:2""]","פח ו מיי' פט""ז מהל' מאכלות אסורות הלכה כט סמג לאוין קלד קמח טוש""ע י""ד סי' קלד סעיף ב",False
401,פט,ז,3,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:6""]","פט ז ח מיי' פ""ח מהל' עבודת כוכבים הלכה יב סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ו",
401,פט,ח,3,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:6""]","פט ז ח מיי' פ""ח מהל' עבודת כוכבים הלכה יב סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ו",False
402,צ,ט,3,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:11']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:11""]","צ ט י מיי' שם הל' יא טוש""ע שם סעיף יא",
402,צ,י,3,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:11']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:11""]","צ ט י מיי' שם הל' יא טוש""ע שם סעיף יא",False
403,א,כ,4,0,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139']","א כ מיי' פ""ז שם הלכ' טז סמג שם טור י""ד סי' קלט",False
404,ב,א,4,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:2""]","ב א מיי' פ""ח מהל' עבודת כוכבים הלכ' ט סמג לאוין מה טוש""ע י""ד סי' קלט סעיף ב",False
405,ג,א,4,2,"[u'Mishneh Torah, Rest on a Holiday 8:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 75']","[u'Tur, Orach Chaim 537', u'Shulchan Arukh, Orach Chayim 537:12']","ג א מיי' פ""ח מהל' יו""ט הלכה י סמג לאוין עה טוש""ע א""ח סי' תקלז סעיף יב",False
406,ד,ב,4,2,"[u'Mishneh Torah, Rest on a Holiday 8:10', u'Mishneh Torah, Sabbatical Year and the Jubilee 1:5']","[u'Sefer Mitzvot Gadol, Volume Two 148']","[u'Tur, Orach Chaim 537', u'Shulchan Arukh, Orach Chayim 537:11']","ד ב מיי' שם ופ""א מהל' שמיטין הלכה ה סמג שם ועשין קמח טוש""ע שם סעיף יא",False
407,ה,ג,4,2,"[u'Mishneh Torah, Rest on a Holiday 8:10']","[u'Sefer Mitzvot Gadol, Negative Commandments 75']","[u'Tur, Orach Chaim 537', u'Shulchan Arukh, Orach Chayim 537:12']","ה ג מיי' פ""ח מהל' יו""ט הלכה י סמג לאוין עה טוש""ע א""ח סי' תקלז סעיף יב",False
408,ו,ד,4,2,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 3:9']",,,"ו ד מיי' פ""ג מהל' שמיטין הל' ט",False
409,ז,ה,4,2,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 1:5']",,,"ז ה מיי' שם פ""א הלכה ה",False
410,ח,ו,4,2,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 1:7']",,,ח ו מיי' שם הל' ז,False
411,ט,ז,4,2,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 3:9']",,,"ט ז מיי' שם פ""ג הלכ' ט",False
412,י,ח,4,2,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 1:5']",,,"י ח מיי' שם פ""א הל' ה",False
413,יא,ט,4,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']",,,"יא ט מיי' פ""ג מהל' עבודת כוכבים הל' ד",False
414,יב,א,4,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:4""]","יב א מיי' פ""ג מהל' עבודת כוכבים הלכ' ד סמג לאוין מה טוש""ע י""ד סי' קלט סעיף ד",False
415,יג,ב,4,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:3""]","יג ב ג ד מיי' שם הלכ' ג ד טוש""ע שם סעיף ג",
415,יג,ג,4,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:3""]","יג ב ג ד מיי' שם הלכ' ג ד טוש""ע שם סעיף ג",
415,יג,ד,4,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:3', u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:3""]","יג ב ג ד מיי' שם הלכ' ג ד טוש""ע שם סעיף ג",False
416,יד,ה,4,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']",,יד ה ו מיי' שם הלכה ד סמג שם,
416,יד,ו,4,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']",,יד ה ו מיי' שם הלכה ד סמג שם,False
417,טו,ז,4,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:3']",,,טו ז מיי' שם הל' ג,False
418,טז,א,4,4,"[u'Mishneh Torah, Sacrificial Procedure 18:2']","[u'Sefer Mitzvot Gadol, Volume Two 189']",,"טז א מיי' פי""ח מהל' מעשה קרבנות הלכ' ב סמג עשין קפט",False
419,יז,ב,4,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:7""]","יז ב מיי' פ""ז מהל' עבודת כוכבים הל' טז סמג לאוין מה טוש""ע י""ד סי' קלט סעיף ז",False
420,יח,ג,4,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:3""]","יח ג מיי' שם טוש""ע שם סעיף ג",False
421,יט,ד,4,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:7""]","יט ד ה ו ז מיי' שם טוש""ע שם סעיף ז",
421,יט,ה,4,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:7""]","יט ד ה ו ז מיי' שם טוש""ע שם סעיף ז",
421,יט,ו,4,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:7""]","יט ד ה ו ז מיי' שם טוש""ע שם סעיף ז",
421,יט,ז,4,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:7""]","יט ד ה ו ז מיי' שם טוש""ע שם סעיף ז",False
422,כ,ח,4,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:15', u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:5""]","כ ח ט מיי' שם הלכ' טו טז טוש""ע שם סעיף ה",
422,כ,ט,4,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:15', u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:16']",,"[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:5""]","כ ח ט מיי' שם הלכ' טו טז טוש""ע שם סעיף ה",False
423,כא,י,4,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:3""]","כא י מיי' שם הלכ' יז סמג שם טוש""ע י""ד סי' קמג סעיף ג",False
424,כב,כ,4,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","כב כ מיי' שם הלכ' ד סמג שם טוש""ע י""ד סי' קלט סעיף א",False
425,כג,ל,4,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:17']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:3""]","כג ל מיי' שם הלכ' יז סמג שם טוש""ע י""ד סי' קמג סעיף ג",False
426,כד,א,4,5,"[u'Mishneh Torah, The Sanhedrin and the Penalties within their Jurisdiction 3:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 198']",,"כד א ב מיי' פ""ג מהל' סנהדרין הל' ח סמג לאוין קצח",
426,כד,ב,4,5,"[u'Mishneh Torah, The Sanhedrin and the Penalties within their Jurisdiction 3:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 198']",,"כד א ב מיי' פ""ג מהל' סנהדרין הל' ח סמג לאוין קצח",False
427,כה,ג,4,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","כה ג מיי' פ""ז מהל' עבודת כוכבים הלכה ד סמג לאוין מה טוש""ע י""ד סי' קלט סעיף א",False
428,כו,ד,4,5,"[u'Mishneh Torah, Vessels 1:9']","[u'Sefer Mitzvot Gadol, Volume Two 246']",,"כו ד מיי' פ""א מהל' כלים הלכה ט סמג עשין רמו",False
429,כז,ה,4,5,"[u'Mishneh Torah, Vessels 6:1', u'Mishneh Torah, Vessels 11:1']","[u'Sefer Mitzvot Gadol, Volume Two 246']",,"כז ה מיי' שם פ""ו הלכ' א ופי""א הלכ' א סמג שם",False
430,כח,ו,4,5,"[u'Mishneh Torah, Vessels 12:1']",,,"כח ו מיי' שם פי""ב הלכה א",False
431,כט,ז,4,5,"[u'Mishneh Torah, Vessels 12:10']",,,כט ז מיי' שם הלכה י,False
432,ל,ח,4,5,"[u'Mishneh Torah, Vessels 12:9']",,,ל ח מיי' שם הל' ט,False
433,לא,ט,4,5,"[u'Mishneh Torah, Other Sources of Defilement 6:7']",,,"לא ט מיי' פ""ו מהל' שאר אבות הטומאה הלכה ז",False
434,לב,א,4,6,"[u'Mishneh Torah, Other Sources of Defilement 6:7']",,,"לב א ב מיי' פ""ו מהל' אבות הטומאה הל' ז",
434,לב,ב,4,6,"[u'Mishneh Torah, Other Sources of Defilement 6:7']",,,"לב א ב מיי' פ""ו מהל' אבות הטומאה הל' ז",False
435,לג,ג,4,6,"[u'Mishneh Torah, Admission into the Sanctuary 9:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 309']",,"לג ג ד מיי' פ""ט מהל' ביאת מקדש הלכה יד סמג לאוין שט",
435,לג,ד,4,6,"[u'Mishneh Torah, Admission into the Sanctuary 9:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 309']",,"לג ג ד מיי' פ""ט מהל' ביאת מקדש הלכה יד סמג לאוין שט",False
436,לד,ה,4,6,"[u'Mishneh Torah, The Chosen Temple 1:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 290']",,"לד ה מיי' פ""א מהל' בית הבחירה הלכ' יד סמג לאוין רצ",False
437,לה,ו,4,6,"[u'Mishneh Torah, The Chosen Temple 1:15']",,,לה ו מיי' שם הלכ' טו,False
438,לו,ז,4,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:5""]","לו ז מיי' פ""ח מהל' עבודת כוכבים הל' ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף ה",False
439,לז,ח,4,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:1""]","לז ח מיי' שם טוש""ע שם סעיף א",False
440,לח,ט,4,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']",,"[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:13""]","לח ט מיי' שם טוש""ע שם סעיף יג",False
441,לט,א,4,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:1""]","לט א ב מיי' פ""ח מהל' עבודת כוכבים הל' ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף א",
441,לט,ב,4,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 8:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 146', u""Shulchan Arukh, Yoreh De'ah 146:1""]","לט א ב מיי' פ""ח מהל' עבודת כוכבים הל' ט סמג לאוין מה טוש""ע י""ד סי' קמו סעיף א",False
